is_active,repetition,iteration,feature,vif
True,0,80,"('ref',)",2.049174774080683
True,0,80,"('rc_lookahead',)",1.8033296030693624
True,0,80,"('ref', 'threads')",2.576157710048042
True,0,80,"('rc_lookahead', 'threads')",2.742419627872571
True,0,80,"('rc_lookahead', 'ref')",3.0838602178707406
True,0,80,"('no_cabac', 'ref')",2.7738907643295074
True,0,80,"('no_mbtree', 'ref')",2.7016488851951315
True,0,80,"('no_mixed_refs', 'ref')",2.8228367683164715
True,0,80,"('no_8x8dct', 'rc_lookahead')",3.3612687585727103
True,0,80,"('no_cabac', 'rc_lookahead')",2.960559825673024
True,0,80,"('no_deblock', 'rc_lookahead')",2.9008958830657674
True,0,80,"('no_mbtree', 'rc_lookahead')",2.8249498983957064
True,0,80,"('no_fast_pskip', 'rc_lookahead')",2.5486213470712724
True,0,80,"('no_mixed_refs', 'rc_lookahead')",2.944496135222606
True,0,80,"('no_fast_pskip', 'ref')",2.751222540623397
True,0,80,"('no_8x8dct', 'ref')",3.02066891020796
True,0,80,"('no_deblock', 'ref')",2.7682630287816643
True,0,80,"('no_cabac', 'threads')",2.9926956798725546
True,0,80,"('no_deblock', 'threads')",2.981557098507141
True,0,80,"('no_8x8dct', 'threads')",3.162334591454185
True,0,80,"('no_mbtree', 'threads')",2.84313516949922
True,0,80,"('no_fast_pskip', 'threads')",2.758256644517581
True,0,85,"('threads',)",2.475456339864876
True,0,85,"('ref',)",2.001684146007103
True,0,85,"('rc_lookahead',)",1.7711784579884788
True,0,85,"('ref', 'threads')",2.501151003747032
True,0,85,"('rc_lookahead', 'threads')",2.7455283372878365
True,0,85,"('rc_lookahead', 'ref')",3.007170998360268
True,0,85,"('no_cabac', 'ref')",2.7631346376023704
True,0,85,"('no_mbtree', 'ref')",2.749952338615295
True,0,85,"('no_fast_pskip', 'ref')",2.6113954638312733
True,0,85,"('no_mixed_refs', 'ref')",2.8801137467371247
True,0,85,"('no_8x8dct', 'rc_lookahead')",3.364509179002787
True,0,85,"('no_deblock', 'rc_lookahead')",2.8396376431778365
True,0,85,"('no_mbtree', 'rc_lookahead')",2.940800051916157
True,0,85,"('no_fast_pskip', 'rc_lookahead')",2.5981412620343685
True,0,85,"('no_mixed_refs', 'rc_lookahead')",3.0525584403856696
True,0,85,"('no_cabac', 'rc_lookahead')",2.90924070160523
True,0,85,"('no_cabac', 'threads')",3.029275911429256
True,0,85,"('no_deblock', 'ref')",2.688378233234088
True,0,90,"('threads',)",2.5494665932150324
True,0,90,"('ref',)",2.025580081477641
True,0,90,"('rc_lookahead',)",1.831422894760876
True,0,90,"('ref', 'threads')",2.5372611145351938
True,0,90,"('rc_lookahead', 'threads')",2.771326532808749
True,0,90,"('rc_lookahead', 'ref')",3.0659917849530367
True,0,90,"('no_cabac', 'ref')",2.81123046945854
True,0,90,"('no_mbtree', 'ref')",2.821961391534705
True,0,90,"('no_fast_pskip', 'ref')",2.501511043299016
True,0,90,"('no_mixed_refs', 'ref')",2.8626673385627
True,0,90,"('no_8x8dct', 'rc_lookahead')",3.301684926846842
True,0,90,"('no_deblock', 'rc_lookahead')",2.842772879772475
True,0,90,"('no_mbtree', 'rc_lookahead')",3.0352917599976235
True,0,90,"('no_mixed_refs', 'rc_lookahead')",3.0421692727097667
True,0,90,"('no_cabac', 'rc_lookahead')",2.898572805856121
True,0,90,"('no_fast_pskip', 'rc_lookahead')",2.4639248025660647
True,0,90,"('no_cabac', 'threads')",3.073526771218204
True,0,90,"('no_deblock', 'ref')",2.67133312228015
True,0,95,"('threads',)",2.507857714661835
True,0,95,"('ref',)",1.991539834445983
True,0,95,"('rc_lookahead',)",1.7836826549061162
True,0,95,"('ref', 'threads')",2.532431470535785
True,0,95,"('rc_lookahead', 'threads')",2.8717068128897845
True,0,95,"('rc_lookahead', 'ref')",3.1630237286380423
True,0,95,"('no_cabac', 'ref')",2.843327471567054
True,0,95,"('no_mbtree', 'ref')",2.841120492050374
True,0,95,"('no_fast_pskip', 'ref')",2.519659595722062
True,0,95,"('no_mixed_refs', 'ref')",2.794445565114821
True,0,95,"('no_8x8dct', 'rc_lookahead')",3.2585435585836167
True,0,95,"('no_deblock', 'rc_lookahead')",2.88004037672855
True,0,95,"('no_mbtree', 'rc_lookahead')",3.090253297610781
True,0,95,"('no_mixed_refs', 'rc_lookahead')",2.984467991301402
True,0,95,"('no_fast_pskip', 'rc_lookahead')",2.524295881694376
True,0,95,"('no_cabac', 'rc_lookahead')",2.917558711241088
True,0,95,"('no_fast_pskip', 'threads')",2.6525561556397084
True,0,95,"('no_deblock', 'ref')",2.6663011109078654
True,0,100,"('threads',)",2.530016448019346
True,0,100,"('ref',)",1.9893599395179444
True,0,100,"('rc_lookahead',)",1.7487593629728218
True,0,100,"('ref', 'threads')",2.587144388943828
True,0,100,"('rc_lookahead', 'threads')",2.910747540300676
True,0,100,"('rc_lookahead', 'ref')",3.1963539107349
True,0,100,"('no_cabac', 'ref')",2.840032257994894
True,0,100,"('no_mbtree', 'ref')",2.915210667617222
True,0,100,"('no_fast_pskip', 'ref')",2.5682314817323846
True,0,100,"('no_mixed_refs', 'ref')",2.741123083010957
True,0,100,"('no_8x8dct', 'rc_lookahead')",3.281344129459906
True,0,100,"('no_cabac', 'rc_lookahead')",2.9645604608095746
True,0,100,"('no_deblock', 'rc_lookahead')",2.8166178522732865
True,0,100,"('no_mbtree', 'rc_lookahead')",3.10199414583828
True,0,100,"('no_mixed_refs', 'rc_lookahead')",2.918072868695338
True,0,100,"('no_8x8dct', 'ref')",2.83305772668889
True,0,100,"('no_fast_pskip', 'rc_lookahead')",2.5651722333932865
True,0,100,"('no_deblock', 'ref')",2.600320211783976
True,0,105,"('threads',)",2.523382417101201
True,0,105,"('ref',)",1.974194095696762
True,0,105,"('rc_lookahead',)",1.736750044093529
True,0,105,"('ref', 'threads')",2.486493312395919
True,0,105,"('rc_lookahead', 'threads')",2.878058462043453
True,0,105,"('rc_lookahead', 'ref')",3.2155546106683293
True,0,105,"('no_cabac', 'ref')",2.789214780802673
True,0,105,"('no_mbtree', 'ref')",2.9300796125846027
True,0,105,"('no_fast_pskip', 'ref')",2.62660556426731
True,0,105,"('no_mixed_refs', 'ref')",2.654095150532578
True,0,105,"('no_8x8dct', 'rc_lookahead')",3.354699950890044
True,0,105,"('no_deblock', 'rc_lookahead')",2.7552547159068683
True,0,105,"('no_mbtree', 'rc_lookahead')",3.081407882362755
True,0,105,"('no_mixed_refs', 'rc_lookahead')",2.875021131648551
True,0,105,"('no_8x8dct', 'ref')",2.905971715757545
True,0,105,"('no_fast_pskip', 'rc_lookahead')",2.618779205348632
True,0,105,"('no_8x8dct', 'threads')",3.112801219531052
True,0,105,"('no_cabac', 'rc_lookahead')",2.9588571830730213
True,0,105,"('no_deblock', 'ref')",2.521268382853401
True,0,110,"('threads',)",2.5175550462023537
True,0,110,"('ref',)",1.9775066359286533
True,0,110,"('rc_lookahead',)",1.7782891206147808
True,0,110,"('ref', 'threads')",2.40871980294673
True,0,110,"('rc_lookahead', 'threads')",2.804253921341393
True,0,110,"('rc_lookahead', 'ref')",3.112102834449311
True,0,110,"('no_cabac', 'ref')",2.7818951558647886
True,0,110,"('no_mbtree', 'ref')",2.9102852410649898
True,0,110,"('no_fast_pskip', 'ref')",2.631677089432993
True,0,110,"('no_mixed_refs', 'ref')",2.666634434853388
True,0,110,"('no_8x8dct', 'rc_lookahead')",3.219794821017402
True,0,110,"('no_cabac', 'rc_lookahead')",2.9639957962814245
True,0,110,"('no_deblock', 'rc_lookahead')",2.751883220870746
True,0,110,"('no_mbtree', 'rc_lookahead')",3.0666546043977623
True,0,110,"('no_fast_pskip', 'rc_lookahead')",2.606593715423528
True,0,110,"('no_mixed_refs', 'rc_lookahead')",2.870613873804306
True,0,110,"('no_8x8dct', 'ref')",2.7612861313716266
True,0,110,"('no_8x8dct', 'threads')",3.00616092690296
True,0,110,"('no_fast_pskip', 'threads')",2.801747937445584
True,0,110,"('no_deblock', 'ref')",2.5205289403425195
True,1,15,"('rc_lookahead', 'threads')",10.051478202066733
True,1,15,"('rc_lookahead', 'ref')",14.515431728113368
True,1,15,"('no_8x8dct', 'rc_lookahead')",9.955757871451516
True,1,15,"('no_fast_pskip', 'rc_lookahead')",9.833629776144944
True,1,15,"('no_mixed_refs', 'rc_lookahead')",54.23770334928224
True,1,15,"('no_cabac', 'rc_lookahead')",35.13922113709119
True,1,20,"('rc_lookahead', 'threads')",3.2283985952676875
True,1,20,"('rc_lookahead', 'ref')",4.0953720708320285
True,1,25,"('rc_lookahead',)",2.7302920329828044
True,1,25,"('ref', 'threads')",2.558086217334304
True,1,25,"('rc_lookahead', 'threads')",2.6474145962244324
True,1,25,"('rc_lookahead', 'ref')",2.6445595756160394
True,1,25,"('no_8x8dct', 'rc_lookahead')",3.0914489798889293
True,1,25,"('no_cabac', 'rc_lookahead')",2.5737975537466475
True,1,25,"('no_deblock', 'rc_lookahead')",2.60979954669002
True,1,25,"('no_mbtree', 'rc_lookahead')",1.8411276641838483
True,1,25,"('no_mixed_refs', 'rc_lookahead')",2.7772986346125936
True,1,25,"('no_fast_pskip', 'rc_lookahead')",2.6132806213755324
True,1,30,"('rc_lookahead',)",2.0664012138978163
True,1,30,"('rc_lookahead', 'threads')",2.670522041314527
True,1,30,"('rc_lookahead', 'ref')",2.740142710722228
True,1,30,"('no_8x8dct', 'rc_lookahead')",2.578038844218689
True,1,30,"('no_cabac', 'rc_lookahead')",2.4218661866050875
True,1,30,"('no_deblock', 'rc_lookahead')",2.6606144630607145
True,1,30,"('no_mbtree', 'rc_lookahead')",1.831221428320675
True,1,30,"('no_mixed_refs', 'rc_lookahead')",2.813388487345512
True,1,30,"('no_fast_pskip', 'rc_lookahead')",2.637825648599
True,1,30,"('ref', 'threads')",2.956254825691812
True,1,30,"('no_mbtree', 'threads')",2.235468150417144
True,1,35,"('rc_lookahead',)",1.897747260815644
True,1,35,"('rc_lookahead', 'threads')",2.8069676513111417
True,1,35,"('rc_lookahead', 'ref')",2.728295765283336
True,1,35,"('no_8x8dct', 'rc_lookahead')",2.57056373225912
True,1,35,"('no_cabac', 'rc_lookahead')",2.311725678555494
True,1,35,"('no_deblock', 'rc_lookahead')",2.4582314337899023
True,1,35,"('no_mbtree', 'rc_lookahead')",1.7887203498671251
True,1,35,"('no_mixed_refs', 'rc_lookahead')",2.612632739182931
True,1,35,"('ref', 'threads')",2.9145900871819728
True,1,35,"('no_fast_pskip', 'rc_lookahead')",2.53812438445073
True,1,40,"('rc_lookahead',)",1.6416042088156628
True,1,40,"('ref', 'threads')",3.170551993650791
True,1,40,"('rc_lookahead', 'threads')",3.73119720866697
True,1,40,"('rc_lookahead', 'ref')",2.897119130550283
True,1,40,"('no_8x8dct', 'rc_lookahead')",2.9483987600940185
True,1,40,"('no_deblock', 'rc_lookahead')",2.685532374411212
True,1,40,"('no_mbtree', 'rc_lookahead')",2.177147488052673
True,1,40,"('no_mixed_refs', 'rc_lookahead')",2.94249525772585
True,1,40,"('no_cabac', 'rc_lookahead')",2.444467354195442
True,1,40,"('no_fast_pskip', 'rc_lookahead')",2.9491405478714454
True,1,40,"('no_deblock', 'ref')",2.7581661590087148
True,1,40,"('ref',)",2.517507743191524
True,1,40,"('no_8x8dct', 'ref')",3.5670321959789626
True,1,45,"('rc_lookahead',)",1.5595463523070523
True,1,45,"('ref', 'threads')",2.600429295741792
True,1,45,"('rc_lookahead', 'threads')",2.913570090047159
True,1,45,"('rc_lookahead', 'ref')",2.819778122746357
True,1,45,"('no_mbtree', 'ref')",2.342156592039953
True,1,45,"('no_8x8dct', 'rc_lookahead')",2.5710180627766395
True,1,45,"('no_cabac', 'rc_lookahead')",2.41433764251536
True,1,45,"('no_deblock', 'rc_lookahead')",2.739402466887978
True,1,45,"('no_mbtree', 'rc_lookahead')",2.1551307629388585
True,1,45,"('no_mixed_refs', 'rc_lookahead')",2.788482556038802
True,1,45,"('no_fast_pskip', 'rc_lookahead')",3.132173961306294
True,1,45,"('ref',)",2.458774248708961
True,1,45,"('no_8x8dct', 'ref')",3.0018728130088137
True,1,45,"('no_deblock', 'ref')",2.569127865442835
True,1,45,"('no_mixed_refs', 'ref')",2.3950573975473004
True,1,45,"('no_fast_pskip', 'ref')",3.475362730961393
True,1,50,"('rc_lookahead',)",1.588257215271554
True,1,50,"('ref', 'threads')",2.767920706588466
True,1,50,"('rc_lookahead', 'threads')",2.8083135886780823
True,1,50,"('rc_lookahead', 'ref')",2.84117964514194
True,1,50,"('no_8x8dct', 'rc_lookahead')",2.5545026077629465
True,1,50,"('no_deblock', 'rc_lookahead')",2.633806380557502
True,1,50,"('no_mbtree', 'rc_lookahead')",2.16577416091154
True,1,50,"('no_mixed_refs', 'rc_lookahead')",2.684006785386299
True,1,50,"('no_cabac', 'rc_lookahead')",2.407821310652009
True,1,50,"('no_fast_pskip', 'rc_lookahead')",3.1306015870886688
True,1,50,"('ref',)",2.463827040107791
True,1,50,"('no_deblock', 'ref')",2.5278592489504974
True,1,50,"('no_mixed_refs', 'ref')",2.473406772274904
True,1,50,"('no_mbtree', 'ref')",2.3411212258040304
True,1,50,"('no_fast_pskip', 'ref')",3.378447359219797
True,1,50,"('no_8x8dct', 'ref')",3.048161251382419
True,1,55,"('threads',)",3.6244159038453416
True,1,55,"('ref',)",2.6139553721479887
True,1,55,"('rc_lookahead',)",1.5973547201909146
True,1,55,"('ref', 'threads')",2.779717974643723
True,1,55,"('rc_lookahead', 'threads')",3.022766953517642
True,1,55,"('no_mixed_refs', 'threads')",2.561164012736791
True,1,55,"('rc_lookahead', 'ref')",3.016321099675653
True,1,55,"('no_mbtree', 'ref')",2.5851284265904946
True,1,55,"('no_fast_pskip', 'ref')",3.3993651726128524
True,1,55,"('no_8x8dct', 'rc_lookahead')",2.7101259298821074
True,1,55,"('no_cabac', 'rc_lookahead')",2.609098656289807
True,1,55,"('no_deblock', 'rc_lookahead')",2.742811137599898
True,1,55,"('no_mbtree', 'rc_lookahead')",2.34037710348572
True,1,55,"('no_fast_pskip', 'rc_lookahead')",3.1045657806488736
True,1,55,"('no_mixed_refs', 'rc_lookahead')",2.7229960896156777
True,1,55,"('no_mixed_refs', 'ref')",2.56333688799341
True,1,55,"('no_deblock', 'ref')",2.674133315577587
True,1,55,"('no_8x8dct', 'threads')",2.560584775000002
True,1,55,"('no_mbtree', 'threads')",2.404806328422906
True,1,55,"('no_cabac', 'ref')",2.7121489241632264
True,1,60,"('threads',)",3.5949102161150184
True,1,60,"('ref',)",2.421519811894352
True,1,60,"('rc_lookahead',)",1.6438671505298177
True,1,60,"('ref', 'threads')",2.698500710987706
